source_id,logical_code,name,entrypoint,physical_source_id,prior_delivery_status,prior_operational_status,baseline_raw_records,baseline_legacy_records,audit_method,audit_classification,coverage_ratio,reference_new_candidates,baseline_not_observed_now,evidence_path,note
ada,ADA,ADA Bolivia,https://www.adascz.com.bo,ada,DATAX_READY,OPERATIONAL_HTTP_HTML,1000,1000,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,1.0,89,0,output\site-validation\audit-a7-001\ada\origin_recheck.json,origins_rechecked=2; origins_failed=0; raw_recheckable=1000; matched=1000.
ae,AE,Autoridad de Fiscalizacion de Electricidad dey Tecnologia Nuclear,https://aetn.gob.bo,ae,DATAX_READY,OPERATIONAL_HTTP_HTML,487,420,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.572895,0,208,output\site-validation\audit-a7-001\ae\origin_recheck.json,origins_rechecked=82; origins_failed=0; raw_recheckable=487; matched=279.
anapo,ANAPO,Asociación de Productores de Oleaginosas y Trigo,https://www.anapobolivia.org,anapo,DATAX_READY,OPERATIONAL_HTML_API_DISCOVERY,245,238,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.183673,0,200,output\site-validation\audit-a7-001\anapo\origin_recheck.json,origins_rechecked=70; origins_failed=0; raw_recheckable=245; matched=45.
aps,APS,Autoridad de Fiscalización y Control de Pensiones y Seguros,https://www.aps.gob.bo,aps,DATAX_READY,OPERATIONAL_HTTP_HTML,162,24,A6_SITEWIDE,GENERIC_STRONG,1.0,901,0,output\site-validation\audit-operational-001\aps\summary.json,sitewide_reference=1063; raw_unique=162; matched=162; triage=GENERIC_STRONG.
aps_soat,APS/SOAT,APS - Seguros SOAT,https://www.aps.gob.bo,aps,DATAX_READY,OPERATIONAL_HTTP_HTML,162,24,A6_SITEWIDE,GENERIC_STRONG,1.0,901,0,output\site-validation\audit-operational-001\aps\summary.json,sitewide_reference=1063; raw_unique=162; matched=162; triage=GENERIC_STRONG.
asfi,ASFI,Autoridad de Supervisión del Sistema Financiero,https://www.asfi.gob.bo,asfi_valores,DATAX_READY,OPERATIONAL_HTTP_HTML,1000,927,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.998,16,2,output\site-validation\audit-a7-001\asfi_valores\origin_recheck.json,origins_rechecked=118; origins_failed=0; raw_recheckable=1000; matched=998.
asfi_bcb,ASFI - BCB,ASFI / Banco Central de Bolivia,https://www.bcb.gob.bo,bcb,DATAX_READY,OPERATIONAL_HTTP_HTML,580,527,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.993103,3,4,output\site-validation\audit-bcb-origin-001\bcb\origin_recheck.json,origins_rechecked=22; origins_failed=0; raw_recheckable=580; matched=576.
asfi_finrural,ASFI - FINRURAL,ASFI / Finrural,https://www.asfi.gob.bo,asfi_valores,DATAX_READY,OPERATIONAL_HTTP_HTML,1000,927,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.998,16,2,output\site-validation\audit-a7-001\asfi_valores\origin_recheck.json,origins_rechecked=118; origins_failed=0; raw_recheckable=1000; matched=998.
asfi_valores,ASFI-Valores,Autoridad de Supervisión del Sistema Financiero,https://www.asfi.gob.bo,asfi_valores,DATAX_READY,OPERATIONAL_HTTP_HTML,1000,927,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.998,16,2,output\site-validation\audit-a7-001\asfi_valores\origin_recheck.json,origins_rechecked=118; origins_failed=0; raw_recheckable=1000; matched=998.
asofin,ASOFIN,Asociación de Instituciones Financieras de Microfinanzas de Bolivia,https://www.asofinbolivia.com,asofin,DATAX_READY,OPERATIONAL_HTTP_HTML,369,369,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.457995,0,200,output\site-validation\audit-a7-001\asofin\origin_recheck.json,origins_rechecked=203; origins_failed=0; raw_recheckable=369; matched=169.
